UTC,JD,JDM,Tloc,LST,chisquared,moonalt,sunalt,MWalt,Etempc,volt,SQM,Winds
2023-01-03 9:30:00,2459947.896,2.5,2023-01-03 2:30:00,9.061949,5.13E-02,23.264,-60.192,47.889,-2.29,12.57,18.58,5.02
2023-01-03 9:40:00,2459947.903,2.66667,2023-01-03 2:40:00,9.229072,1.11E-01,21.266,-58.098,45.794,-2.25,12.58,18.83,4.891
2023-01-03 9:50:00,2459947.91,2.83333,2023-01-03 2:50:00,9.396195,1.13E-01,19.279,-55.995,43.704,-2.25,12.58,18.96,4.408
2023-01-03 10:00:00,2459947.917,3,2023-01-03 3:00:00,9.563318,1.12E-01,17.303,-53.886,41.622,-2.23,12.57,19.11,4.761
2023-01-03 10:10:00,2459947.924,3.16667,2023-01-03 3:10:00,9.730441,1.18E-01,15.339,-51.771,39.547,-2.21,12.57,18.98,5.19
2023-01-03 10:20:00,2459947.931,3.33333,2023-01-03 3:20:00,9.897564,5.33E-03,13.389,-49.654,37.479,-2.2,12.56,19.54,4.6
2023-01-03 10:30:00,2459947.938,3.5,2023-01-03 3:30:00,10.064687,6.79E-02,11.453,-47.535,35.42,-2.21,12.55,19.53,5.382
2023-01-03 10:40:00,2459947.944,3.66667,2023-01-03 3:40:00,10.23181,7.95E-02,9.532,-45.416,33.37,-2.21,12.56,19.7,4.555
2023-01-03 10:50:00,2459947.951,3.83333,2023-01-03 3:50:00,10.398933,8.37E-02,7.626,-43.298,31.329,-2.21,12.55,19.92,3.372
2023-01-03 11:00:00,2459947.958,4,2023-01-03 4:00:00,10.566056,4.95E-02,5.738,-41.181,29.298,-2.2,12.55,20.13,4.099
2023-01-03 11:10:00,2459947.965,4.16667,2023-01-03 4:10:00,10.733179,3.68E-03,3.868,-39.067,27.279,-2.21,12.55,20.31,3.876
2023-01-03 11:20:00,2459947.972,4.33333,2023-01-03 4:20:00,10.900302,6.63E-04,2.017,-36.957,25.271,-2.22,12.55,20.43,5.163
2023-01-03 11:30:00,2459947.979,4.5,2023-01-03 4:30:00,11.067425,2.51E-04,0.186,-34.851,23.275,-2.28,12.53,20.93,5.382
2023-01-03 11:40:00,2459947.986,4.66667,2023-01-03 4:40:00,11.234548,2.00E-02,-1.622,-32.751,21.293,-2.35,12.54,21.39,4.707
2023-01-03 11:50:00,2459947.993,4.83333,2023-01-03 4:50:00,11.401671,1.06E-02,-3.408,-30.656,19.324,-2.34,12.54,21.68,5.092
2023-01-03 12:00:00,2459948,5,2023-01-03 5:00:00,11.568794,3.15E-02,-5.169,-28.568,17.371,-2.38,12.54,21.81,5.069
2023-01-03 12:10:00,2459948.007,5.16667,2023-01-03 5:10:00,11.735917,1.72E-03,-6.903,-26.487,15.433,-2.48,12.53,21.88,4.868
2023-01-03 12:20:00,2459948.014,5.33333,2023-01-03 5:20:00,11.90304,1.33E-03,-8.61,-24.415,13.512,-2.53,12.53,21.97,5.467
2023-01-03 12:30:00,2459948.021,5.5,2023-01-03 5:30:00,12.070163,3.25E-03,-10.287,-22.351,11.609,-2.46,12.52,22.09,4.533
2023-01-03 12:40:00,2459948.028,5.66667,2023-01-03 5:40:00,12.237286,8.80E-04,-11.932,-20.297,9.726,-2.36,12.53,22.08,6.048
2023-01-03 12:50:00,2459948.035,5.83333,2023-01-03 5:50:00,12.404409,2.66E-03,-13.544,-18.254,7.862,-2.41,12.53,22.07,5.758
2023-01-03 13:00:00,2459948.042,6,2023-01-03 6:00:00,12.571532,1.29E-03,-15.12,-16.223,6.238,-2.46,12.53,22.06,5.476
2023-01-03 13:10:00,2459948.049,6.16667,2023-01-03 6:10:00,12.738655,1.93E-03,-16.658,-14.204,5.306,-2.43,12.52,22.09,5.195
2023-01-03 13:20:00,2459948.056,6.33333,2023-01-03 6:20:00,12.905778,1.83E-04,-18.156,-12.198,5.021,-2.33,12.52,21.62,5.226
2023-01-03 13:30:00,2459948.063,6.5,2023-01-03 6:30:00,13.072901,2.98E-02,-19.61,-10.207,5.456,-2.25,12.51,20.02,6.107
2023-01-03 13:40:00,2459948.069,6.66667,2023-01-03 6:40:00,13.240024,1.37E-01,-21.019,-8.231,6.91,-2.25,12.52,18.01,5.168
2023-01-03 13:50:00,2459948.076,6.83333,2023-01-03 6:50:00,13.407147,2.68E-02,-22.38,-6.272,8.396,-2.28,12.52,15.36,5.686
2023-01-03 14:00:00,2459948.083,7,2023-01-03 7:00:00,13.57427,3.69E-02,-23.689,-4.331,10.037,-2.36,12.51,12.77,6.692
2023-01-04 0:40:00,2459948.528,-6.33333,2023-01-03 17:40:00,0.270142,1.78E-01,32.231,-3.62,59.644,-0.78,12.87,9.02,4.873
2023-01-04 0:50:00,2459948.535,-6.16667,2023-01-03 17:50:00,0.437265,2.05E-02,34.275,-5.554,59.297,-0.78,12.86,11.09,4.077
2023-01-04 1:00:00,2459948.542,-6,2023-01-03 18:00:00,0.604388,2.61E-03,36.325,-7.507,58.871,-0.78,12.85,13.64,4.444
2023-01-04 1:10:00,2459948.549,-5.83333,2023-01-03 18:10:00,0.771511,4.37E-02,38.382,-9.477,58.369,-0.78,12.85,15.84,4.265
2023-01-04 1:20:00,2459948.556,-5.66667,2023-01-03 18:20:00,0.938634,2.21E-01,40.445,-11.462,57.795,-0.82,12.84,17.19,3.921
2023-01-04 1:30:00,2459948.563,-5.5,2023-01-03 18:30:00,1.105757,1.26E-01,42.512,-13.463,57.152,-0.84,12.8,17.8,4.9
2023-01-04 1:40:00,2459948.569,-5.33333,2023-01-03 18:40:00,1.27288,1.24E-01,44.584,-15.477,56.447,-0.88,12.81,17.72,4.032
2023-01-04 1:50:00,2459948.576,-5.16667,2023-01-03 18:50:00,1.440003,6.29E-02,46.659,-17.504,55.954,-0.84,12.81,17.53,4.247
2023-01-04 2:00:00,2459948.583,-5,2023-01-03 19:00:00,1.607126,2.06E-02,48.737,-19.543,57.255,-0.86,12.8,18.13,4.533
2023-01-04 2:10:00,2459948.59,-4.83333,2023-01-03 19:10:00,1.774249,1.12E-02,50.817,-21.593,58.517,-0.92,12.79,17.98,4.591
2023-01-04 2:20:00,2459948.597,-4.66667,2023-01-03 19:20:00,1.941372,8.78E-03,52.897,-23.653,59.735,-0.98,12.78,18.02,4.032
2023-01-04 2:30:00,2459948.604,-4.5,2023-01-03 19:30:00,2.108495,3.65E-03,54.979,-25.722,60.901,-1.06,12.75,17.95,3.867
2023-01-04 2:40:00,2459948.611,-4.33333,2023-01-03 19:40:00,2.275618,8.45E-03,57.058,-27.8,62.007,-1.06,12.76,17.62,4.564
2023-01-04 2:50:00,2459948.618,-4.16667,2023-01-03 19:50:00,2.442741,5.25E-03,59.136,-29.885,63.045,-1.1,12.75,17.44,5.445
2023-01-04 3:00:00,2459948.625,-4,2023-01-03 20:00:00,2.609864,1.05E-02,61.209,-31.978,64.006,-1.08,12.74,17.16,6.008
2023-01-04 3:10:00,2459948.632,-3.83333,2023-01-03 20:10:00,2.776987,2.84E-03,63.275,-34.076,64.88,-1.06,12.73,16.9,5.566
2023-01-04 3:20:00,2459948.639,-3.66667,2023-01-03 20:20:00,2.94411,1.23E-02,65.333,-36.18,65.657,-1.06,12.72,16.83,5.387
2023-01-04 3:30:00,2459948.646,-3.5,2023-01-03 20:30:00,3.111233,1.03E-02,67.377,-38.288,66.326,-1.09,12.67,16.64,4.564
2023-01-04 3:40:00,2459948.653,-3.33333,2023-01-03 20:40:00,3.278356,2.95E-02,69.404,-40.401,66.877,-1.13,12.69,16.34,4.363
2023-01-04 3:50:00,2459948.66,-3.16667,2023-01-03 20:50:00,3.445479,1.69E-02,71.406,-42.516,67.302,-1.14,12.68,16.08,4.765
2023-01-04 4:00:00,2459948.667,-3,2023-01-03 21:00:00,3.612602,1.06E-02,73.374,-44.633,67.592,-1.06,12.67,16.06,5.145
2023-01-04 4:10:00,2459948.674,-2.83333,2023-01-03 21:10:00,3.779725,5.78E-03,75.292,-46.752,67.742,-1.04,12.66,15.86,4.976
2023-01-04 4:20:00,2459948.681,-2.66667,2023-01-03 21:20:00,3.946848,2.60E-02,77.138,-48.87,67.75,-1.02,12.64,15.37,4.618
2023-01-04 4:30:00,2459948.688,-2.5,2023-01-03 21:30:00,4.113971,2.86E-01,78.873,-50.988,68.232,-1.02,12.61,15.05,4.466
2023-01-04 4:40:00,2459948.694,-2.33333,2023-01-03 21:40:00,4.281094,4.37E-01,80.438,-53.103,70.356,-1.02,12.61,14.56,3.983
2023-01-04 4:50:00,2459948.701,-2.16667,2023-01-03 21:50:00,4.448217,7.66E-01,81.733,-55.213,72.477,-1.1,12.6,14.16,3.764
2023-01-04 5:00:00,2459948.708,-2,2023-01-03 22:00:00,4.61534,1.10E+00,82.617,-57.318,74.591,-1.18,12.59,14.1,4.435
2023-01-04 5:10:00,2459948.715,-1.83333,2023-01-03 22:10:00,4.782463,1.11E+00,82.931,-59.414,76.695,-1.08,12.58,14.08,5.682
2023-01-04 5:20:00,2459948.722,-1.66667,2023-01-03 22:20:00,4.949586,9.75E-01,82.603,-61.498,78.781,-1.08,12.57,14.05,5.668
2023-01-04 5:30:00,2459948.729,-1.5,2023-01-03 22:30:00,5.116709,5.82E-01,81.71,-63.567,80.837,-1.04,12.54,14.13,5.785
2023-01-04 5:40:00,2459948.736,-1.33333,2023-01-03 22:40:00,5.283832,3.02E-01,80.408,-65.616,82.834,-1.06,12.55,14.29,4.497
2023-01-04 5:50:00,2459948.743,-1.16667,2023-01-03 22:50:00,5.450955,1.75E-01,78.841,-67.639,84.703,-1.13,12.55,14.5,4.757
2023-01-04 6:00:00,2459948.75,-1,2023-01-03 23:00:00,5.618078,9.58E-02,77.106,-69.625,86.247,-1.13,12.55,14.71,5.145
2023-01-04 6:10:00,2459948.757,-0.83333,2023-01-03 23:10:00,5.785201,1.23E-01,75.262,-71.563,86.928,-1.09,12.54,14.98,5.364
2023-01-04 6:20:00,2459948.764,-0.66667,2023-01-03 23:20:00,5.952324,2.82E-01,73.347,-73.435,86.242,-1.03,12.54,15.2,6.004
2023-01-04 6:30:00,2459948.771,-0.5,2023-01-03 23:30:00,6.119447,3.74E-01,71.384,-75.215,84.696,-1.01,12.51,15.13,6.075
2023-01-04 6:40:00,2459948.778,-0.33333,2023-01-03 23:40:00,6.28657,3.64E-01,69.387,-76.864,82.827,-0.99,12.53,15.33,5.972
2023-01-04 6:50:00,2459948.785,-0.16667,2023-01-03 23:50:00,6.453693,3.41E-01,67.367,-78.325,80.83,-1.03,12.53,15.89,5.865
2023-01-04 7:00:00,2459948.792,0,2023-01-04 0:00:00,6.620816,3.62E-01,65.329,-79.52,78.774,-1,12.52,16.41,5.762
2023-01-04 7:10:00,2459948.799,0.16667,2023-01-04 0:10:00,6.787939,3.63E-01,63.28,-80.348,76.687,-0.93,12.52,16.73,5.141
2023-01-04 7:20:00,2459948.806,0.33333,2023-01-04 0:20:00,6.955062,6.16E-01,61.222,-80.71,74.583,-0.97,12.52,16.91,5.212
2023-01-04 7:30:00,2459948.813,0.5,2023-01-04 0:30:00,7.122185,7.02E-01,59.158,-80.553,72.469,-0.9,12.49,16.99,5.092
2023-01-04 7:40:00,2459948.819,0.66667,2023-01-04 0:40:00,7.289308,6.64E-01,57.091,-79.9,70.349,-0.89,12.51,17.13,4.833
2023-01-04 7:50:00,2459948.826,0.83333,2023-01-04 0:50:00,7.456431,8.79E-01,55.023,-78.839,68.225,-0.89,12.51,17.4,4.801
2023-01-04 8:00:00,2459948.833,1,2023-01-04 1:00:00,7.623554,1.17E+00,52.954,-77.473,66.1,-0.98,12.51,18.52,4.18
2023-01-04 8:10:00,2459948.84,1.16667,2023-01-04 1:10:00,7.790677,1.39E+00,50.885,-75.891,63.974,-1,12.51,18.77,5.391
2023-01-04 8:20:00,2459948.847,1.33333,2023-01-04 1:20:00,7.9578,1.60E+00,48.819,-74.158,61.85,-0.94,12.51,18.86,5.66
2023-01-04 8:30:00,2459948.854,1.5,2023-01-04 1:30:00,8.124923,1.83E+00,46.756,-72.319,59.727,-0.98,12.49,18.58,5.284
2023-01-04 8:40:00,2459948.861,1.66667,2023-01-04 1:40:00,8.292046,1.18E+00,44.696,-70.404,57.607,-0.93,12.5,18.6,4.868
2023-01-04 8:50:00,2459948.868,1.83333,2023-01-04 1:50:00,8.459169,3.63E-01,42.641,-68.435,55.49,-0.95,12.51,18.74,4.256
2023-01-04 9:00:00,2459948.875,2,2023-01-04 2:00:00,8.626292,4.40E-01,40.59,-66.426,53.377,-0.86,12.5,18.78,4.748
2023-01-04 9:10:00,2459948.882,2.16667,2023-01-04 2:10:00,8.793415,4.02E-01,38.546,-64.386,51.268,-0.69,12.5,18.48,4.922
2023-01-04 9:20:00,2459948.889,2.33333,2023-01-04 2:20:00,8.960538,3.62E-01,36.508,-62.324,49.163,-0.53,12.5,18.91,5.025
2023-01-04 9:30:00,2459948.896,2.5,2023-01-04 2:30:00,9.127661,3.77E-01,34.477,-60.245,47.065,-0.6,12.48,19.28,4.779
2023-01-04 9:40:00,2459948.903,2.66667,2023-01-04 2:40:00,9.294784,3.89E-01,32.454,-58.152,44.971,-0.56,12.49,19.31,4.734
2023-01-04 9:50:00,2459948.91,2.83333,2023-01-04 2:50:00,9.461907,3.84E-01,30.44,-56.051,42.885,-0.44,12.5,19.35,4.448
2023-01-04 10:00:00,2459948.917,3,2023-01-04 3:00:00,9.62903,4.21E-01,28.434,-53.942,40.805,-0.27,12.5,18.99,4.806
2023-01-04 10:10:00,2459948.924,3.16667,2023-01-04 3:10:00,9.796153,3.29E-01,26.438,-51.828,38.733,-0.13,12.5,19.2,4.681
2023-01-04 10:20:00,2459948.931,3.33333,2023-01-04 3:20:00,9.963276,5.86E-02,24.453,-49.711,36.668,-0.01,12.49,19.52,4.976
2023-01-04 10:30:00,2459948.938,3.5,2023-01-04 3:30:00,10.130399,5.52E-02,22.479,-47.592,34.613,0.12,12.47,19.5,5.253
2023-01-04 10:40:00,2459948.944,3.66667,2023-01-04 3:40:00,10.297522,8.28E-02,20.516,-45.473,32.566,-0.04,12.49,19.87,4.658
2023-01-04 10:50:00,2459948.951,3.83333,2023-01-04 3:50:00,10.464645,2.77E-02,18.567,-43.354,30.529,-0.15,12.49,19.97,4.399
2023-01-04 11:00:00,2459948.958,4,2023-01-04 4:00:00,10.631768,2.81E-02,16.63,-41.238,28.503,-0.2,12.49,20.04,3.831
2023-01-04 11:10:00,2459948.965,4.16667,2023-01-04 4:10:00,10.798891,2.92E-02,14.708,-39.123,26.488,-0.11,12.49,20.11,4.041
2023-01-04 11:20:00,2459948.972,4.33333,2023-01-04 4:20:00,10.966014,7.92E-03,12.8,-37.012,24.485,-0.06,12.49,20.17,4.005
2023-01-04 11:30:00,2459948.979,4.5,2023-01-04 4:30:00,11.133137,6.29E-05,10.909,-34.906,22.494,-0.08,12.47,20.31,3.585
2023-01-04 11:40:00,2459948.986,4.66667,2023-01-04 4:40:00,11.30026,7.83E-04,9.035,-32.804,20.517,-0.06,12.48,20.39,3.661
2023-01-04 11:50:00,2459948.993,4.83333,2023-01-04 4:50:00,11.467383,1.01E-03,7.178,-30.709,18.554,0.06,12.49,20.44,3.608
2023-01-04 12:00:00,2459949,5,2023-01-04 5:00:00,11.634506,1.62E-03,5.341,-28.62,16.607,0.1,12.48,20.52,3.416
2023-01-04 12:10:00,2459949.007,5.16667,2023-01-04 5:10:00,11.801629,8.23E-04,3.524,-26.538,14.676,-0.03,12.48,20.67,3.407
2023-01-04 12:20:00,2459949.014,5.33333,2023-01-04 5:20:00,11.968752,1.01E-03,1.728,-24.464,12.762,0.09,12.48,20.86,4.064
2023-01-04 12:30:00,2459949.021,5.5,2023-01-04 5:30:00,12.135875,8.00E-05,-0.046,-22.399,10.866,0.11,12.46,21.15,3.59
2023-01-04 12:40:00,2459949.028,5.66667,2023-01-04 5:40:00,12.302998,2.06E-04,-1.795,-20.344,8.99,0.03,12.48,21.55,3.156
2023-01-04 12:50:00,2459949.035,5.83333,2023-01-04 5:50:00,12.470121,5.26E-04,-3.519,-18.3,7.135,-0.11,12.48,21.84,3.266
2023-01-04 13:00:00,2459949.042,6,2023-01-04 6:00:00,12.637244,5.17E-03,-5.216,-16.267,5.867,-0.07,12.48,21.96,3.273
2023-01-04 13:10:00,2459949.049,6.16667,2023-01-04 6:10:00,12.804367,8.21E-03,-6.884,-14.246,4.951,-0.02,12.48,21.83,3.385
2023-01-04 13:20:00,2459949.056,6.33333,2023-01-04 6:20:00,12.97149,1.97E-03,-8.522,-12.239,5.15,0.01,12.48,21.1,3.36
2023-01-04 13:30:00,2459949.063,6.5,2023-01-04 6:30:00,13.138613,1.95E-02,-10.128,-10.245,6.024,-0.17,12.45,19.56,2.979
2023-01-04 13:40:00,2459949.069,6.66667,2023-01-04 6:40:00,13.305736,3.16E-02,-11.699,-8.268,7.491,-0.25,12.47,17.53,2.714
2023-01-04 13:50:00,2459949.076,6.83333,2023-01-04 6:50:00,13.472859,5.22E-03,-13.235,-6.307,8.988,-0.3,12.48,15.47,2.814
2023-01-04 14:00:00,2459949.083,7,2023-01-04 7:00:00,13.639982,6.11E-02,-14.732,-4.363,10.859,-0.35,12.47,12.89,3.143
2023-01-05 0:40:00,2459949.528,-6.33333,2023-01-04 17:40:00,0.335854,1.30E-01,22.947,-3.475,59.517,4.06,13.01,8.97,2.968
2023-01-05 0:50:00,2459949.535,-6.16667,2023-01-04 17:50:00,0.502977,4.26E-02,24.92,-5.41,59.139,4.25,13,11.08,2.587
2023-01-05 1:00:00,2459949.542,-6,2023-01-04 18:00:00,0.6701,1.44E-03,26.904,-7.363,58.683,4.07,12.99,13.68,2.426
2023-01-05 1:10:00,2459949.549,-5.83333,2023-01-04 18:10:00,0.837223,2.38E-02,28.899,-9.333,58.151,3.96,12.98,16.12,2.13
2023-01-05 1:20:00,2459949.556,-5.66667,2023-01-04 18:20:00,1.004346,4.65E-02,30.903,-11.319,57.55,3.88,12.97,17.91,2.451
2023-01-05 1:30:00,2459949.563,-5.5,2023-01-04 18:30:00,1.171469,1.21E-02,32.917,-13.32,56.882,3.94,12.95,18.9,2.326
2023-01-05 1:40:00,2459949.569,-5.33333,2023-01-04 18:40:00,1.338592,4.51E-04,34.939,-15.335,56.154,3.88,12.95,19.15,2.279
2023-01-05 1:50:00,2459949.576,-5.16667,2023-01-04 18:50:00,1.505715,4.00E-05,36.969,-17.363,56.47,4.02,12.95,19.07,2.524
2023-01-05 2:00:00,2459949.583,-5,2023-01-04 19:00:00,1.672838,3.20E-04,39.006,-19.402,57.756,4.47,12.95,18.93,3.071
2023-01-05 2:10:00,2459949.59,-4.83333,2023-01-04 19:10:00,1.839961,4.11E-04,41.05,-21.452,59.002,4.79,12.94,18.8,4.229
2023-01-05 2:20:00,2459949.597,-4.66667,2023-01-04 19:20:00,2.007084,6.63E-04,43.101,-23.513,60.2,5.3,12.93,18.67,4.529
2023-01-05 2:30:00,2459949.604,-4.5,2023-01-04 19:30:00,2.174207,1.60E-04,45.157,-25.582,61.343,5.32,12.9,18.53,4.6
2023-01-05 2:40:00,2459949.611,-4.33333,2023-01-04 19:40:00,2.34133,2.29E-05,47.218,-27.66,62.424,5.55,12.91,18.44,4.448
2023-01-05 2:50:00,2459949.618,-4.16667,2023-01-04 19:50:00,2.508453,9.14E-05,49.284,-29.746,63.433,5.63,12.92,18.31,4.605
2023-01-05 3:00:00,2459949.625,-4,2023-01-04 20:00:00,2.675576,1.00E-05,51.353,-31.839,64.361,5.7,12.92,18.16,4.412
2023-01-05 3:10:00,2459949.632,-3.83333,2023-01-04 20:10:00,2.842699,4.00E-05,53.426,-33.938,65.198,5.7,12.91,18.01,4.453
2023-01-05 3:20:00,2459949.639,-3.66667,2023-01-04 20:20:00,3.009822,2.29E-05,55.501,-36.042,65.933,5.74,12.91,17.84,4.39
2023-01-05 3:30:00,2459949.646,-3.5,2023-01-04 20:30:00,3.176945,2.29E-05,57.578,-38.15,66.557,5.68,12.89,17.64,4.314
2023-01-05 3:40:00,2459949.653,-3.33333,2023-01-04 20:40:00,3.344068,1.26E-04,59.655,-40.263,67.06,5.68,12.9,17.42,4.35
2023-01-05 3:50:00,2459949.66,-3.16667,2023-01-04 20:50:00,3.511191,4.91E-04,61.732,-42.378,67.432,5.81,12.9,17.19,3.947
2023-01-05 4:00:00,2459949.667,-3,2023-01-04 21:00:00,3.678314,4.23E-04,63.807,-44.496,67.668,5.92,12.9,16.93,4.381
2023-01-05 4:10:00,2459949.674,-2.83333,2023-01-04 21:10:00,3.845437,8.80E-04,65.879,-46.614,67.762,6.27,12.89,16.65,3.907
2023-01-05 4:20:00,2459949.681,-2.66667,2023-01-04 21:20:00,4.01256,5.26E-04,67.945,-48.733,67.713,6.2,12.89,16.31,3.308
2023-01-05 4:30:00,2459949.688,-2.5,2023-01-04 21:30:00,4.179683,1.04E-01,70.002,-50.85,69.068,5.88,12.87,15.88,2.904
2023-01-05 4:40:00,2459949.694,-2.33333,2023-01-04 21:40:00,4.346806,5.79E-02,72.046,-52.965,71.19,5.66,12.88,15.44,2.668
2023-01-05 4:50:00,2459949.701,-2.16667,2023-01-04 21:50:00,4.513929,9.35E-02,74.07,-55.075,73.309,6.05,12.88,15,3.562
2023-01-05 5:00:00,2459949.708,-2,2023-01-04 22:00:00,4.681052,2.25E-01,76.066,-57.179,75.42,6.12,12.88,14.62,3.077
2023-01-05 5:10:00,2459949.715,-1.83333,2023-01-04 22:10:00,4.848175,3.92E-01,78.017,-59.274,77.518,6.31,12.87,14.28,3.474
2023-01-05 5:20:00,2459949.722,-1.66667,2023-01-04 22:20:00,5.015298,4.83E-01,79.897,-61.358,79.594,6.43,12.87,14.02,4.001
2023-01-05 5:30:00,2459949.729,-1.5,2023-01-04 22:30:00,5.182421,4.70E-01,81.654,-63.427,81.631,6.53,12.85,13.84,3.8
2023-01-05 5:40:00,2459949.736,-1.33333,2023-01-04 22:40:00,5.349544,3.91E-01,83.195,-65.475,83.59,6.52,12.86,13.72,3.684
2023-01-05 5:50:00,2459949.743,-1.16667,2023-01-04 22:50:00,5.516667,3.05E-01,84.337,-67.496,85.368,6.71,12.86,13.66,4.037
2023-01-05 6:00:00,2459949.75,-1,2023-01-04 23:00:00,5.68379,2.75E-01,84.809,-69.481,86.662,6.74,12.86,13.63,3.934
2023-01-05 6:10:00,2459949.757,-0.83333,2023-01-04 23:10:00,5.850913,1.85E-01,84.439,-71.417,86.812,6.94,12.86,13.61,4.605
2023-01-05 6:20:00,2459949.764,-0.66667,2023-01-04 23:20:00,6.018036,1.32E-01,83.367,-73.288,85.697,7,12.86,13.64,4.283
2023-01-05 6:30:00,2459949.771,-0.5,2023-01-04 23:30:00,6.185159,1.21E-01,81.865,-75.066,83.984,6.87,12.84,13.71,3.603
2023-01-05 6:40:00,2459949.778,-0.33333,2023-01-04 23:40:00,6.352282,1.36E-01,80.129,-76.714,82.052,6.64,12.85,13.91,3.625
2023-01-05 6:50:00,2459949.785,-0.16667,2023-01-04 23:50:00,6.519405,1.62E-01,78.263,-78.177,80.026,6.42,12.85,13.91,3.366
2023-01-05 7:00:00,2459949.792,0,2023-01-05 0:00:00,6.686528,1.87E-01,76.321,-79.377,77.956,6.04,12.85,14.04,3.097
2023-01-05 7:10:00,2459949.799,0.16667,2023-01-05 0:10:00,6.853651,2.17E-01,74.332,-80.216,75.862,5.88,12.85,14.26,3.156
2023-01-05 7:20:00,2459949.806,0.33333,2023-01-05 0:20:00,7.020774,2.56E-01,72.313,-80.597,73.753,5.99,12.85,14.51,3.292
2023-01-05 7:30:00,2459949.813,0.5,2023-01-05 0:30:00,7.187897,4.74E-01,70.274,-80.465,71.636,6.43,12.83,14.8,3.728
2023-01-05 7:40:00,2459949.819,0.66667,2023-01-05 0:40:00,7.35502,2.44E+00,68.222,-79.839,69.514,6.45,12.84,15.12,2.669
2023-01-05 7:50:00,2459949.826,0.83333,2023-01-05 0:50:00,7.522143,2.88E+00,66.16,-78.802,67.389,5.66,12.84,15.47,2.179
2023-01-05 8:00:00,2459949.833,1,2023-01-05 1:00:00,7.689266,2.32E+00,64.093,-77.457,65.264,6.08,12.84,15.88,3.411
2023-01-05 8:10:00,2459949.84,1.16667,2023-01-05 1:10:00,7.856389,2.63E+00,62.023,-75.891,63.139,6.55,12.84,16.59,3.871
2023-01-05 8:20:00,2459949.847,1.33333,2023-01-05 1:20:00,8.023512,4.76E+00,59.951,-74.17,61.015,6.93,12.84,18.38,4.716
2023-01-05 8:30:00,2459949.854,1.5,2023-01-05 1:30:00,8.190635,6.44E+00,57.878,-72.341,58.893,6.96,12.81,18.89,4.229
2023-01-05 8:40:00,2459949.861,1.66667,2023-01-05 1:40:00,8.357758,7.00E+00,55.807,-70.433,56.774,7.1,12.83,18.83,3.693
2023-01-05 8:50:00,2459949.868,1.83333,2023-01-05 1:50:00,8.524881,5.95E+00,53.737,-68.47,54.659,7.17,12.83,18.49,3.448
2023-01-05 9:00:00,2459949.875,2,2023-01-05 2:00:00,8.692004,3.38E+00,51.671,-66.465,52.547,7.06,12.83,18,3.321
2023-01-05 9:10:00,2459949.882,2.16667,2023-01-05 2:10:00,8.859127,7.75E-01,49.607,-64.429,50.44,6.95,12.83,18.09,2.33
2023-01-05 9:20:00,2459949.889,2.33333,2023-01-05 2:20:00,9.02625,9.53E-01,47.548,-62.369,48.337,6.84,12.82,18.19,1.793
2023-01-05 9:30:00,2459949.896,2.5,2023-01-05 2:30:00,9.193373,8.15E-01,45.494,-60.292,46.241,7.2,12.8,18.36,1.334
2023-01-05 9:40:00,2459949.903,2.66667,2023-01-05 2:40:00,9.360496,3.25E-01,43.445,-58.202,44.15,7.22,12.82,18.52,1.2
2023-01-05 9:50:00,2459949.91,2.83333,2023-01-05 2:50:00,9.527619,1.35E-02,41.402,-56.101,42.066,7.46,12.82,18.67,1.064
2023-01-05 10:00:00,2459949.917,3,2023-01-05 3:00:00,9.694742,2.59E-02,39.366,-53.993,39.989,7.75,12.82,18.86,1.484
2023-01-05 10:10:00,2459949.924,3.16667,2023-01-05 3:10:00,9.861865,4.16E-02,37.337,-51.88,37.92,7.95,12.81,19.01,2.423
2023-01-05 10:20:00,2459949.931,3.33333,2023-01-05 3:20:00,10.028988,3.31E-04,35.316,-49.763,35.859,8.36,12.81,19.12,4.037
2023-01-05 10:30:00,2459949.938,3.5,2023-01-05 3:30:00,10.196111,7.31E-04,33.303,-47.645,33.807,8.12,12.79,19.19,3.746
2023-01-05 10:40:00,2459949.944,3.66667,2023-01-05 3:40:00,10.363234,1.00E-05,31.298,-45.525,31.764,7.34,12.8,19.25,2.315
2023-01-05 10:50:00,2459949.951,3.83333,2023-01-05 3:50:00,10.530357,1.03E-04,29.304,-43.407,29.731,6.74,12.81,19.33,1.95
2023-01-05 11:00:00,2459949.958,4,2023-01-05 4:00:00,10.69748,3.60E-04,27.319,-41.289,27.709,6.05,12.81,19.41,1.244
2023-01-05 11:10:00,2459949.965,4.16667,2023-01-05 4:10:00,10.864603,4.57E-05,25.346,-39.175,25.699,6.3,12.8,19.48,0.933
2023-01-05 11:20:00,2459949.972,4.33333,2023-01-05 4:20:00,11.031726,9.14E-05,23.383,-37.063,23.7,7.62,12.8,19.59,1.176
2023-01-05 11:30:00,2459949.979,4.5,2023-01-05 4:30:00,11.198849,2.11E-04,21.433,-34.956,21.715,7.88,12.78,19.67,1.039
2023-01-05 11:40:00,2459949.986,4.66667,2023-01-05 4:40:00,11.365972,2.46E-04,19.496,-32.853,19.744,8.16,12.79,19.73,0.793
2023-01-05 11:50:00,2459949.993,4.83333,2023-01-05 4:50:00,11.533095,4.51E-04,17.572,-30.757,17.787,7.93,12.8,19.8,0.946
